image_name,tags
test_557,primary clear
test_558,partly_cloudy water agriculture primary cloudy
test_559,primary clear
test_560,primary clear
test_561,partly_cloudy water primary
test_562,agriculture primary clear
test_563,cultivation water primary clear
test_564,road habitation water agriculture primary clear
test_565,partly_cloudy agriculture primary
test_566,primary clear
test_567,partly_cloudy agriculture primary
test_568,road habitation partly_cloudy water agriculture primary clear
test_569,road water primary clear
test_570,cultivation partly_cloudy agriculture primary clear
test_571,primary clear
test_572,road partly_cloudy water agriculture primary
test_573,primary clear
test_574,primary clear
test_575,primary clear
test_576,primary clear
test_577,partly_cloudy primary haze
test_578,primary haze
test_579,primary clear
test_580,road water agriculture primary clear haze
test_581,road cultivation water agriculture primary clear
test_582,cultivation water agriculture primary clear
test_583,road water agriculture primary clear
test_584,primary clear
test_585,water primary clear
test_586,cultivation water agriculture primary clear
test_587,road habitation cultivation agriculture primary clear
test_588,primary clear
test_589,partly_cloudy agriculture primary
test_590,primary clear
test_591,road habitation water agriculture primary clear
test_592,road habitation cultivation water agriculture primary clear
test_593,primary clear
test_594,road cultivation agriculture primary clear
test_595,partly_cloudy water agriculture primary
test_596,road artisinal_mine water agriculture primary clear
test_597,cultivation partly_cloudy agriculture primary clear
test_598,partly_cloudy agriculture primary
test_599,primary clear
test_600,primary clear
test_601,water agriculture primary haze
test_602,cloudy
test_603,primary clear
test_604,cloudy
test_605,partly_cloudy agriculture primary
test_606,road habitation agriculture primary clear
test_607,partly_cloudy primary
test_608,road habitation cultivation water agriculture primary clear
test_609,primary clear haze
test_610,primary clear
test_611,road artisinal_mine water agriculture primary clear
test_612,primary clear
test_613,partly_cloudy primary
test_614,primary clear
test_615,road water agriculture primary clear
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,road partly_cloudy water agriculture primary
test_620,road cultivation agriculture primary clear
test_621,primary clear
test_622,road partly_cloudy agriculture primary clear
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,primary clear
test_628,primary clear
test_629,primary clear
test_630,road habitation water agriculture primary clear
test_631,road water agriculture primary haze
test_632,primary cloudy haze
test_633,road water agriculture primary clear
test_634,road water agriculture primary clear
test_635,primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,road cultivation water agriculture primary clear
test_640,primary clear
test_641,road partly_cloudy water agriculture primary clear
test_642,road water agriculture primary clear
test_643,cultivation water agriculture primary clear
test_644,primary clear
test_645,partly_cloudy water agriculture primary
test_646,partly_cloudy primary
test_647,cultivation agriculture primary clear
test_648,road habitation partly_cloudy agriculture primary clear bare_ground
test_649,road habitation cultivation water agriculture primary clear
test_650,road water agriculture primary clear bare_ground
test_651,road habitation water agriculture primary clear
test_652,primary clear
test_653,road cultivation water agriculture primary clear
test_654,primary cloudy haze
test_655,primary clear
test_656,primary clear
test_657,road habitation partly_cloudy water agriculture primary clear
test_658,road water primary clear
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,partly_cloudy water agriculture primary
test_663,partly_cloudy agriculture primary clear
test_664,cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,road water agriculture primary clear
test_669,primary clear
test_670,partly_cloudy agriculture primary
test_671,road water agriculture primary clear bare_ground
test_672,primary clear
test_673,primary clear haze
test_674,partly_cloudy agriculture primary
test_675,primary cloudy haze
test_676,road habitation cultivation water agriculture primary clear
test_677,partly_cloudy primary clear
test_678,road agriculture primary clear
test_679,primary cloudy haze
test_680,road cultivation water agriculture primary clear
test_681,primary clear
test_682,primary clear
test_683,partly_cloudy primary
test_684,primary clear
test_685,road habitation cultivation water agriculture primary clear
test_686,primary clear
test_687,partly_cloudy primary cloudy
test_688,road water agriculture primary clear
test_689,road cultivation water agriculture primary clear
test_690,primary clear
test_691,partly_cloudy water primary clear
test_692,primary haze
test_693,water primary clear
test_694,road cultivation agriculture primary clear
test_695,cultivation agriculture primary clear
test_696,road water agriculture primary clear
test_697,road partly_cloudy agriculture primary
test_698,water agriculture primary clear
test_699,road habitation cultivation partly_cloudy agriculture primary clear
test_700,partly_cloudy primary cloudy
test_701,road habitation water agriculture primary clear
test_702,cloudy
test_703,agriculture primary clear
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,road primary clear
test_708,primary clear
test_709,cloudy
test_710,primary clear
test_711,primary clear
test_712,partly_cloudy water agriculture primary
test_713,primary clear
test_714,partly_cloudy agriculture primary cloudy
test_715,partly_cloudy water primary
test_716,primary clear
test_717,primary clear
test_718,water agriculture primary clear
test_719,primary clear
test_720,road water agriculture primary clear
test_721,primary clear
test_722,primary clear
test_723,road habitation cultivation partly_cloudy water agriculture primary clear
test_724,road water agriculture primary clear
test_725,road habitation partly_cloudy water agriculture primary clear
test_726,primary clear
test_727,road partly_cloudy water agriculture primary clear
test_728,primary clear
test_729,road cultivation water agriculture primary clear
test_730,road cultivation water agriculture primary clear
test_731,primary clear
test_732,primary clear
test_733,primary clear haze
test_734,primary clear
test_735,road cultivation water agriculture primary clear
test_736,road habitation partly_cloudy agriculture primary clear
test_737,road habitation cultivation partly_cloudy water agriculture primary clear
test_738,road habitation partly_cloudy agriculture primary clear
test_739,cultivation agriculture primary clear
test_740,cultivation agriculture primary clear
test_741,road habitation partly_cloudy water agriculture primary
test_742,primary clear
test_743,primary clear
test_744,road habitation cultivation water agriculture primary clear
test_745,primary clear
test_746,partly_cloudy water primary
test_747,road water agriculture primary haze
test_748,primary clear
test_749,partly_cloudy water agriculture primary
test_750,road habitation agriculture primary clear
test_751,primary clear
test_752,partly_cloudy water agriculture primary haze
test_753,primary clear
test_754,water primary cloudy haze
test_755,primary haze
test_756,road habitation water agriculture primary clear
test_757,primary clear
test_758,cloudy
test_759,partly_cloudy water agriculture primary
test_760,primary clear
test_761,partly_cloudy primary
test_762,primary clear
test_763,partly_cloudy water agriculture primary clear
test_764,road habitation agriculture primary clear
test_765,primary clear
test_766,primary clear
test_767,road habitation water agriculture primary clear
test_768,primary clear
test_769,primary cloudy haze
test_770,cultivation agriculture primary clear
test_771,primary clear
test_772,partly_cloudy agriculture primary
test_773,road partly_cloudy water agriculture primary
test_774,agriculture primary clear
test_775,road partly_cloudy water agriculture primary clear
test_776,primary clear
test_777,road habitation water agriculture primary clear
test_778,road habitation cultivation partly_cloudy agriculture primary clear
test_779,primary clear
test_780,primary clear
test_781,road habitation agriculture primary clear
test_782,partly_cloudy agriculture primary clear
test_783,cloudy
test_784,cultivation agriculture primary clear
test_785,partly_cloudy primary
test_786,cultivation partly_cloudy primary
test_787,agriculture primary clear
test_788,cloudy
test_789,road partly_cloudy agriculture primary
test_790,road water agriculture primary clear selective_logging
test_791,water agriculture primary clear
test_792,primary clear
test_793,partly_cloudy water primary
test_794,road cultivation partly_cloudy water agriculture primary clear
test_795,road artisinal_mine water agriculture primary clear
test_796,primary clear
test_797,partly_cloudy primary
test_798,road partly_cloudy agriculture primary
test_799,primary clear
test_800,primary clear
test_801,road habitation partly_cloudy agriculture primary
test_802,road habitation agriculture primary clear
test_803,road cultivation agriculture primary clear
test_804,primary clear haze
test_805,agriculture primary clear
test_806,primary clear
test_807,road agriculture primary clear bare_ground
test_808,primary clear
test_809,partly_cloudy primary clear
test_810,road partly_cloudy water agriculture primary
test_811,primary clear
test_812,water agriculture primary clear
test_813,primary clear
test_814,water agriculture primary clear
test_815,primary clear
test_816,artisinal_mine partly_cloudy water primary
test_817,cloudy
test_818,road habitation partly_cloudy agriculture primary clear
test_819,water primary clear
test_820,primary clear
test_821,road agriculture primary clear bare_ground
test_822,primary clear
test_823,primary cloudy haze
test_824,primary clear
test_825,water agriculture primary haze
test_826,road habitation partly_cloudy water agriculture primary clear bare_ground
test_827,primary clear
test_828,primary clear
test_829,primary clear
test_830,water primary cloudy haze
test_831,primary clear
test_832,partly_cloudy primary
test_833,partly_cloudy water primary
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,artisinal_mine partly_cloudy water agriculture primary clear
test_838,road habitation cultivation agriculture primary clear
test_839,water primary clear
test_840,primary clear
test_841,primary clear
test_842,primary clear
test_843,primary cloudy haze
test_844,road partly_cloudy water agriculture primary
test_845,road habitation agriculture primary clear
test_846,road habitation cultivation water agriculture primary clear
test_847,primary clear
test_848,cloudy
test_849,partly_cloudy primary cloudy
test_850,road habitation agriculture primary clear
test_851,primary clear
test_852,partly_cloudy water agriculture primary clear haze
test_853,cultivation partly_cloudy water agriculture primary clear haze
test_854,cultivation agriculture primary clear
test_855,primary clear
test_856,cultivation agriculture primary clear
test_857,partly_cloudy primary clear
test_858,road cultivation water agriculture primary clear haze
test_859,road cultivation water agriculture primary clear haze
test_860,primary clear
test_861,primary clear
test_862,cultivation partly_cloudy agriculture primary
test_863,primary clear
test_864,primary clear
test_865,cloudy
test_866,partly_cloudy water agriculture primary
test_867,cloudy
test_868,primary clear
test_869,primary clear
test_870,cultivation agriculture primary clear
test_871,partly_cloudy water agriculture primary
test_872,cultivation water agriculture primary clear haze
test_873,primary clear
test_874,primary clear
test_875,partly_cloudy primary
test_876,primary clear
test_877,road habitation partly_cloudy agriculture primary clear
test_878,partly_cloudy water primary
test_879,cultivation water agriculture primary clear
test_880,primary clear
test_881,road habitation cultivation water agriculture primary clear
test_882,primary clear
test_883,water primary cloudy haze
test_884,primary clear
test_885,primary clear
test_886,road water agriculture primary haze
test_887,road habitation partly_cloudy agriculture primary clear
test_888,water agriculture primary clear
test_889,primary haze
test_890,primary clear
test_891,road cultivation agriculture primary clear
test_892,partly_cloudy primary clear
test_893,road habitation partly_cloudy agriculture primary
test_894,cultivation water agriculture primary clear
test_895,road agriculture primary clear bare_ground
test_896,agriculture primary clear
test_897,primary cloudy haze
test_898,cloudy
test_899,road water agriculture primary clear bare_ground conventional_mine
test_900,road habitation agriculture primary clear
test_901,primary clear
test_902,primary cloudy haze
test_903,partly_cloudy water agriculture primary
test_904,road partly_cloudy agriculture primary clear
test_905,primary clear
test_906,road water agriculture primary clear
test_907,primary clear
test_908,partly_cloudy primary clear
test_909,primary clear
test_910,cloudy
test_911,primary clear
test_912,road cultivation water agriculture primary clear
test_913,road cultivation water agriculture primary clear
test_914,partly_cloudy water agriculture primary
test_915,primary clear
test_916,primary clear
test_917,primary cloudy haze
test_918,primary clear
test_919,partly_cloudy agriculture primary clear haze
test_920,habitation partly_cloudy primary clear
test_921,cloudy
test_922,cloudy
test_923,road water agriculture primary clear
test_924,partly_cloudy agriculture primary clear
test_925,cloudy
test_926,road habitation partly_cloudy agriculture primary clear
test_927,primary clear
test_928,road cultivation water agriculture primary clear
test_929,partly_cloudy primary
test_930,road cultivation water agriculture primary clear
test_931,primary clear
test_932,primary clear
test_933,water primary clear
test_934,partly_cloudy water primary
test_935,road cultivation water agriculture primary clear
test_936,agriculture primary clear
test_937,primary cloudy haze
test_938,agriculture primary clear
test_939,road cultivation water agriculture primary clear
test_940,primary clear
test_941,road cultivation agriculture primary clear
test_942,road water agriculture primary clear haze
test_943,partly_cloudy primary
test_944,road partly_cloudy water agriculture primary cloudy
test_945,primary clear
test_946,road water primary clear
test_947,road partly_cloudy water primary clear
test_948,water primary clear
test_949,cultivation water agriculture primary clear
test_950,partly_cloudy agriculture primary
test_951,road water agriculture primary clear
test_952,road habitation agriculture primary clear
test_953,road habitation agriculture primary clear
test_954,partly_cloudy agriculture primary
test_955,cultivation water agriculture primary clear
test_956,partly_cloudy agriculture primary
test_957,partly_cloudy water agriculture primary
test_958,road water agriculture primary clear haze
test_959,primary cloudy
test_960,partly_cloudy water primary clear
test_961,road partly_cloudy agriculture primary
test_962,primary clear
test_963,road water agriculture primary clear
test_964,primary clear
test_965,primary clear
test_966,agriculture primary clear
test_967,primary clear
test_968,agriculture primary clear
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary clear
test_973,road cultivation water agriculture primary clear
test_974,road water agriculture primary clear
test_975,primary clear
test_976,cultivation agriculture primary clear
test_977,road water agriculture primary clear
test_978,primary clear
