image_name,tags
test_420,clear habitation water agriculture cultivation road primary
test_421,clear haze primary
test_422,clear primary
test_423,clear primary
test_424,clear water agriculture cultivation primary
test_425,clear partly_cloudy primary
test_426,clear agriculture cultivation primary
test_427,clear water agriculture partly_cloudy road primary
test_428,clear agriculture cultivation primary
test_429,clear agriculture cultivation partly_cloudy primary
test_430,clear water agriculture partly_cloudy primary
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,clear water agriculture cultivation road primary
test_435,clear water agriculture road primary
test_436,clear cloudy
test_437,clear primary
test_438,clear water agriculture cultivation road primary
test_439,clear water agriculture road primary
test_440,partly_cloudy primary
test_441,clear primary
test_442,clear agriculture cultivation primary
test_443,agriculture partly_cloudy road primary
test_444,agriculture partly_cloudy road primary
test_445,clear primary
test_446,water partly_cloudy primary
test_447,clear water primary
test_448,clear habitation agriculture cultivation road primary
test_449,haze primary
test_450,clear partly_cloudy primary
test_451,partly_cloudy primary
test_452,haze primary
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,partly_cloudy cloudy
test_457,water agriculture partly_cloudy primary
test_458,clear habitation water agriculture road primary
test_459,clear primary
test_460,clear primary
test_461,clear agriculture road primary
test_462,clear primary
test_463,clear primary
test_464,clear partly_cloudy primary
test_465,clear habitation agriculture cultivation road primary
test_466,clear agriculture cultivation primary
test_467,haze primary
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,agriculture partly_cloudy road primary
test_473,clear habitation water agriculture road primary
test_474,clear partly_cloudy primary
test_475,clear primary
test_476,water partly_cloudy road primary
test_477,clear habitation agriculture cultivation road primary
test_478,clear agriculture cultivation road primary
test_479,haze cloudy primary
test_480,clear agriculture cultivation primary
test_481,clear primary
test_482,clear primary
test_483,agriculture cultivation partly_cloudy primary
test_484,clear haze water agriculture road primary
test_485,clear primary
test_486,clear primary
test_487,clear habitation water agriculture partly_cloudy road primary
test_488,clear primary
test_489,clear haze water agriculture road primary
test_490,clear agriculture cultivation primary
test_491,clear habitation water agriculture road primary
test_492,clear primary
test_493,clear primary
test_494,clear primary
test_495,clear primary
test_496,partly_cloudy primary
test_497,clear habitation water agriculture cultivation road primary
test_498,clear primary
test_499,clear primary
test_500,clear primary
test_501,clear primary
test_502,clear primary
test_503,clear agriculture road primary
test_504,partly_cloudy primary
test_505,clear habitation water agriculture road primary
test_506,clear primary
test_507,haze primary
test_508,clear habitation water agriculture partly_cloudy primary
test_509,clear primary
test_510,clear habitation water road bare_ground primary artisinal_mine
test_511,clear agriculture road primary
test_512,haze cloudy primary
test_513,clear primary
test_514,agriculture partly_cloudy primary
test_515,clear partly_cloudy primary
test_516,clear agriculture primary
test_517,clear habitation agriculture cultivation road primary
test_518,water agriculture partly_cloudy road primary
test_519,clear haze water agriculture road primary
test_520,cloudy
test_521,clear agriculture cultivation partly_cloudy primary
test_522,clear agriculture road primary
test_523,clear partly_cloudy primary
test_524,haze agriculture cultivation primary
test_525,clear primary
test_526,clear water agriculture road primary
test_527,clear primary
test_528,clear habitation agriculture road primary
test_529,partly_cloudy primary
test_530,clear haze agriculture partly_cloudy road primary
test_531,clear water agriculture road primary
test_532,clear primary
test_533,clear primary
test_534,clear primary
test_535,clear primary
test_536,water cloudy primary
test_537,clear primary
test_538,clear primary
test_539,partly_cloudy primary
test_540,clear water agriculture road primary
test_541,clear water agriculture road primary
test_542,clear water agriculture road primary
test_543,clear primary
test_544,clear habitation water agriculture road primary
test_545,clear primary
test_546,clear habitation water agriculture road primary
test_547,clear primary
test_548,partly_cloudy primary
test_549,haze water cloudy primary
test_550,clear agriculture partly_cloudy primary
test_551,habitation agriculture partly_cloudy road primary
test_552,clear primary
test_553,clear haze water agriculture road primary
test_554,clear primary
test_555,clear water agriculture cultivation road primary
test_556,partly_cloudy cloudy
test_557,clear primary
test_558,water agriculture partly_cloudy primary
test_559,clear primary
test_560,clear primary
test_561,partly_cloudy primary
test_562,clear agriculture cultivation primary
test_563,clear water cultivation primary
test_564,clear habitation agriculture road primary
test_565,water agriculture partly_cloudy primary
test_566,clear primary
test_567,partly_cloudy primary
test_568,clear habitation road primary
test_569,clear road primary
test_570,clear cultivation partly_cloudy primary
test_571,clear primary
test_572,agriculture partly_cloudy road primary
test_573,clear agriculture primary
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,partly_cloudy primary
test_578,clear haze primary
test_579,clear primary
test_580,clear water agriculture road primary
test_581,clear water agriculture road primary
test_582,clear water cultivation primary
test_583,clear agriculture road primary
test_584,clear water agriculture primary
test_585,clear water primary
test_586,clear water agriculture primary
test_587,clear habitation agriculture cultivation road primary
test_588,clear primary
test_589,agriculture partly_cloudy primary
test_590,clear primary
test_591,clear agriculture road primary
test_592,clear habitation water agriculture road primary
test_593,clear primary
test_594,clear water agriculture cultivation road primary
test_595,agriculture partly_cloudy road primary
test_596,clear water agriculture road primary artisinal_mine
test_597,clear agriculture partly_cloudy primary
test_598,agriculture partly_cloudy primary
test_599,clear primary
test_600,clear primary
test_601,haze water agriculture road primary
test_602,cloudy
test_603,clear primary
test_604,cloudy
test_605,agriculture partly_cloudy primary
test_606,clear habitation agriculture road primary
test_607,partly_cloudy primary
test_608,clear habitation agriculture cultivation partly_cloudy road primary
test_609,clear haze primary
test_610,clear primary
test_611,clear water road primary
test_612,clear primary
test_613,partly_cloudy primary
test_614,clear primary
test_615,clear water agriculture road primary
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,clear habitation water agriculture partly_cloudy road primary
test_620,clear habitation agriculture road primary
test_621,clear primary
test_622,clear agriculture partly_cloudy primary
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,clear primary
test_628,clear primary
test_629,clear primary
test_630,clear habitation agriculture road primary
test_631,haze water agriculture road primary
test_632,cloudy
test_633,clear water road primary
test_634,clear agriculture road primary
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,clear agriculture cultivation primary
test_640,clear primary
test_641,clear water agriculture primary
test_642,clear water agriculture road bare_ground primary
test_643,clear water agriculture cultivation primary
test_644,clear primary
test_645,water agriculture partly_cloudy primary
test_646,partly_cloudy primary
test_647,clear agriculture cultivation primary
test_648,clear habitation agriculture road primary
test_649,clear habitation water agriculture cultivation road primary
test_650,clear water agriculture road primary
test_651,clear habitation water agriculture road primary
test_652,clear primary
test_653,clear water agriculture cultivation road primary
test_654,haze cloudy primary
test_655,clear primary
test_656,clear primary
test_657,clear habitation water agriculture cultivation partly_cloudy road primary
test_658,clear water road primary
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,agriculture partly_cloudy primary
test_663,clear water agriculture cultivation partly_cloudy primary
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,clear water agriculture primary
test_669,clear primary
test_670,agriculture partly_cloudy primary
test_671,clear agriculture road bare_ground primary
test_672,clear primary
test_673,clear haze primary
test_674,agriculture partly_cloudy primary
test_675,haze cloudy primary
test_676,clear agriculture road primary
test_677,clear partly_cloudy primary
test_678,clear water agriculture road primary
test_679,haze cloudy primary
test_680,clear agriculture cultivation primary
test_681,clear primary
test_682,clear primary
test_683,partly_cloudy primary
test_684,clear primary
test_685,clear habitation water agriculture cultivation road primary
test_686,clear primary
test_687,agriculture partly_cloudy cloudy road primary
test_688,clear agriculture road primary
test_689,clear water agriculture cultivation road primary
test_690,clear primary
test_691,clear partly_cloudy primary
test_692,haze primary
test_693,clear water primary
test_694,clear agriculture cultivation primary
test_695,clear agriculture cultivation primary
test_696,clear water agriculture primary
test_697,water agriculture partly_cloudy primary
test_698,clear water primary
test_699,agriculture partly_cloudy road primary
test_700,partly_cloudy cloudy
test_701,clear habitation water agriculture road primary
test_702,cloudy
test_703,clear primary
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,clear road primary
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,clear primary
test_712,haze agriculture partly_cloudy primary
test_713,clear primary
test_714,agriculture partly_cloudy cloudy primary
test_715,partly_cloudy primary
test_716,clear primary
test_717,clear primary
test_718,clear agriculture cultivation partly_cloudy primary
test_719,clear primary
test_720,clear water agriculture road primary
test_721,clear primary
test_722,clear primary
test_723,clear habitation agriculture cultivation partly_cloudy road primary
test_724,clear agriculture road primary
test_725,clear habitation water agriculture road primary
test_726,clear primary
test_727,water agriculture partly_cloudy road primary
test_728,clear primary
test_729,clear agriculture cultivation road primary
test_730,clear agriculture cultivation primary
test_731,clear primary
test_732,clear primary
test_733,clear primary
test_734,clear primary
test_735,clear agriculture cultivation road primary
test_736,clear habitation water agriculture road primary
test_737,clear water agriculture road primary
test_738,clear agriculture road primary
test_739,clear water agriculture cultivation road primary
test_740,clear agriculture cultivation primary
test_741,water agriculture partly_cloudy primary
test_742,clear primary
test_743,clear primary
test_744,clear habitation agriculture cultivation road primary
test_745,clear primary
test_746,water partly_cloudy primary
test_747,haze water road primary
test_748,clear primary
test_749,partly_cloudy primary
test_750,clear habitation agriculture road primary
test_751,clear primary
test_752,haze agriculture partly_cloudy primary
test_753,clear primary
test_754,water cloudy
test_755,haze primary
test_756,clear habitation agriculture road primary
test_757,clear primary
test_758,cloudy
test_759,agriculture partly_cloudy primary
test_760,clear primary
test_761,partly_cloudy primary
test_762,clear primary
test_763,clear water agriculture partly_cloudy primary
test_764,clear agriculture road primary
test_765,clear primary
test_766,clear primary
test_767,clear water agriculture road primary
test_768,clear primary
test_769,haze primary
test_770,clear agriculture cultivation primary
test_771,clear primary
test_772,partly_cloudy primary
test_773,water agriculture partly_cloudy road primary
test_774,clear agriculture cultivation partly_cloudy primary
test_775,clear water agriculture primary
test_776,clear primary
test_777,clear habitation water agriculture road primary
test_778,clear water agriculture cultivation primary
test_779,clear primary
test_780,clear primary
test_781,clear habitation agriculture road primary
test_782,clear agriculture partly_cloudy primary
test_783,cloudy
test_784,clear agriculture cultivation primary
test_785,partly_cloudy primary
test_786,cultivation partly_cloudy primary
test_787,clear agriculture primary
test_788,cloudy
test_789,agriculture partly_cloudy road primary
test_790,clear water selective_logging road primary
test_791,clear water agriculture primary
test_792,clear primary
test_793,agriculture partly_cloudy primary
test_794,clear water agriculture partly_cloudy primary
test_795,clear water road primary artisinal_mine
test_796,clear primary
test_797,partly_cloudy primary
test_798,water partly_cloudy primary
test_799,clear primary
test_800,clear primary
test_801,habitation agriculture partly_cloudy road primary
test_802,clear habitation agriculture road primary
test_803,clear agriculture cultivation primary
test_804,clear haze primary
test_805,clear primary
test_806,clear primary
test_807,clear habitation agriculture road primary
test_808,clear primary
test_809,clear partly_cloudy primary
test_810,agriculture partly_cloudy primary
test_811,clear primary
test_812,clear water agriculture road primary
test_813,clear primary
test_814,clear water agriculture primary
test_815,clear primary
test_816,clear water primary
test_817,cloudy
test_818,clear habitation water road primary
test_819,clear water
test_820,clear primary
test_821,clear agriculture road bare_ground primary
test_822,clear primary
test_823,haze cloudy
test_824,clear primary
test_825,haze water agriculture cultivation primary
test_826,clear water agriculture cultivation road primary
test_827,clear primary
test_828,clear haze primary
test_829,clear primary
test_830,haze cloudy
test_831,clear primary
test_832,partly_cloudy primary
test_833,partly_cloudy primary
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,clear water partly_cloudy primary
test_838,clear habitation agriculture road primary
test_839,clear primary
test_840,clear primary
test_841,clear water primary
test_842,clear primary
test_843,cloudy
test_844,agriculture partly_cloudy road primary
test_845,clear habitation agriculture road primary
test_846,clear habitation water agriculture cultivation road primary
test_847,clear water primary
test_848,cloudy
test_849,partly_cloudy cloudy primary
test_850,clear habitation agriculture road primary
test_851,clear primary
test_852,haze partly_cloudy primary
test_853,clear water agriculture partly_cloudy primary
test_854,clear agriculture cultivation primary
test_855,clear primary
test_856,clear agriculture cultivation primary
test_857,clear water partly_cloudy primary
test_858,clear agriculture cultivation road primary
test_859,clear agriculture cultivation primary
test_860,clear primary
test_861,clear primary
test_862,agriculture cultivation partly_cloudy primary
test_863,clear primary
test_864,clear primary
test_865,cloudy
test_866,partly_cloudy primary
test_867,haze cloudy
test_868,clear primary
test_869,clear primary
test_870,clear agriculture cultivation primary
test_871,partly_cloudy primary
test_872,clear water agriculture road primary
test_873,clear primary
test_874,clear primary
test_875,partly_cloudy primary
test_876,clear primary
test_877,clear habitation agriculture cultivation partly_cloudy road primary
test_878,water partly_cloudy primary
test_879,clear agriculture cultivation partly_cloudy primary
test_880,clear primary
test_881,clear habitation water agriculture primary
test_882,clear primary
test_883,cloudy
test_884,clear primary
test_885,clear primary
test_886,haze water agriculture road primary
test_887,habitation agriculture partly_cloudy road primary
test_888,clear water agriculture partly_cloudy primary
test_889,haze primary
test_890,clear primary
test_891,clear agriculture cultivation road primary
test_892,clear partly_cloudy primary
test_893,agriculture partly_cloudy road primary
test_894,clear water road primary
test_895,clear agriculture road bare_ground primary
test_896,clear agriculture primary
test_897,haze primary
test_898,cloudy
test_899,clear habitation water agriculture road primary artisinal_mine
test_900,clear habitation agriculture road primary
test_901,clear primary
test_902,haze cloudy primary
test_903,agriculture partly_cloudy primary
test_904,agriculture partly_cloudy road primary
test_905,clear primary
test_906,clear water agriculture cultivation road primary
test_907,clear primary
test_908,clear partly_cloudy primary
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,clear water agriculture cultivation road primary
test_913,clear agriculture cultivation primary
test_914,clear water agriculture partly_cloudy primary
test_915,clear primary
test_916,clear primary
test_917,haze water primary
test_918,clear primary
test_919,haze agriculture partly_cloudy primary
test_920,partly_cloudy primary
test_921,haze cloudy primary
test_922,cloudy
test_923,clear water agriculture road primary
test_924,clear agriculture partly_cloudy primary
test_925,cloudy
test_926,clear habitation water agriculture partly_cloudy road primary
test_927,clear primary
test_928,clear habitation water agriculture road primary
test_929,partly_cloudy primary
test_930,clear water road primary
test_931,clear primary
test_932,clear primary
test_933,clear primary
test_934,agriculture cultivation partly_cloudy primary
test_935,clear water cultivation road primary
test_936,clear agriculture partly_cloudy primary
test_937,haze cloudy primary
test_938,clear agriculture primary
test_939,clear water agriculture road primary
test_940,clear primary
test_941,clear agriculture cultivation road primary
test_942,clear agriculture road primary
test_943,partly_cloudy primary
test_944,agriculture partly_cloudy primary
test_945,clear primary
test_946,clear road primary
test_947,clear partly_cloudy primary
test_948,clear primary
test_949,clear agriculture cultivation primary
test_950,partly_cloudy primary
test_951,clear agriculture road primary
test_952,clear habitation agriculture road primary
test_953,clear habitation agriculture road primary
test_954,cultivation partly_cloudy road primary
test_955,clear water agriculture cultivation primary
test_956,agriculture partly_cloudy primary
test_957,water agriculture partly_cloudy primary
test_958,haze water agriculture road primary
test_959,cloudy
test_960,partly_cloudy primary
test_961,habitation agriculture partly_cloudy road primary
test_962,clear primary
test_963,clear agriculture cultivation road primary
test_964,clear primary
test_965,clear primary
test_966,clear agriculture primary
test_967,clear primary
test_968,clear water agriculture primary
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear primary
test_973,clear agriculture cultivation partly_cloudy road primary
test_974,clear water agriculture primary
test_975,clear primary
test_976,clear agriculture cultivation primary
test_977,clear habitation water agriculture road primary
test_978,clear primary
test_979,clear cultivation partly_cloudy primary
test_980,clear habitation water agriculture road primary
test_981,clear agriculture cultivation road primary
test_982,clear water agriculture primary
test_983,clear primary
test_984,clear habitation agriculture road primary
test_985,clear agriculture partly_cloudy primary
test_986,clear primary
test_987,clear primary
test_988,clear primary
test_989,clear primary
test_990,haze primary
test_991,clear agriculture cultivation primary
test_992,clear primary
test_993,clear habitation agriculture road primary
test_994,clear water primary
test_995,clear water agriculture cultivation road primary
test_996,clear primary
test_997,clear primary
test_998,haze primary
test_999,clear primary
test_1000,clear water agriculture road primary
test_1001,clear primary
test_1002,clear primary
test_1003,clear water road primary artisinal_mine
test_1004,clear haze agriculture cultivation primary
test_1005,clear primary
test_1006,partly_cloudy primary
test_1007,clear primary
test_1008,agriculture partly_cloudy primary
test_1009,clear water agriculture road primary
test_1010,agriculture cloudy primary
test_1011,clear primary
test_1012,clear primary
test_1013,partly_cloudy primary
test_1014,clear primary
test_1015,clear agriculture cultivation primary
test_1016,clear habitation agriculture cultivation road primary
test_1017,clear water agriculture road primary
test_1018,clear water agriculture road primary
test_1019,habitation agriculture partly_cloudy road primary
test_1020,clear agriculture primary
